ID,query_movie_id,recommended_movie_id,position
62285_7,62285,55471,7
62285_8,62285,40273,8
62285_9,62285,30127,9
62285_10,62285,372334,10
47349_1,47349,44052,1
47349_2,47349,366548,2
47349_3,47349,263101,3
47349_4,47349,66327,4
47349_5,47349,42883,5
47349_6,47349,38578,6
47349_7,47349,38419,7
47349_8,47349,292513,8
47349_9,47349,887719,9
47349_10,47349,4522716,10
57812_1,57812,230512,1
57812_2,57812,54198,2
57812_3,57812,2723176,3
57812_4,57812,63688,4
57812_5,57812,1626146,5
57812_6,57812,99566,6
57812_7,57812,70959,7
57812_8,57812,1399210,8
57812_9,57812,117788,9
57812_10,57812,37280,10
3762944_1,3762944,95177,1
3762944_2,3762944,490210,2
3762944_3,3762944,435995,3
3762944_4,3762944,120866,4
3762944_5,3762944,435665,5
3762944_6,3762944,88963,6
3762944_7,3762944,338325,7
3762944_8,3762944,2336846,8
3762944_9,3762944,120901,9
3762944_10,3762944,1718747,10
27307_1,27307,85892,1
27307_2,27307,1259583,2
27307_3,27307,160535,3
27307_4,27307,116669,4
27307_5,27307,1638328,5
27307_6,27307,290002,6
27307_7,27307,277622,7
27307_8,27307,64640,8
27307_9,27307,20442,9
27307_10,27307,2077851,10
1596350_1,1596350,117167,1
1596350_2,1596350,53740,2
1596350_3,1596350,97027,3
1596350_4,1596350,2737926,4
1596350_5,1596350,179626,5
1596350_6,1596350,1650554,6
1596350_7,1596350,1190919,7
1596350_8,1596350,105651,8
1596350_9,1596350,3069992,9
1596350_10,1596350,479760,10
295725_1,295725,2247646,1
295725_2,295725,3205394,2
295725_3,295725,113718,3
295725_4,295725,1562563,4
295725_5,295725,1638353,5
295725_6,295725,11237,6
295725_7,295725,1821641,7
295725_8,295725,20488,8
295725_9,295725,97211,9
295725_10,295725,50100,10
416449_1,416449,1550481,1
416449_2,416449,162897,2
416449_3,416449,113429,3
416449_4,416449,241527,4
416449_5,416449,108257,5
416449_6,416449,469146,6
416449_7,416449,1480656,7
416449_8,416449,91839,8
416449_9,416449,1282036,9
416449_10,416449,38688,10
184354_1,184354,879870,1
184354_2,184354,45492,2
184354_3,184354,46247,3
184354_4,184354,105275,4
184354_5,184354,267363,5
184354_6,184354,75222,6
184354_7,184354,2357461,7
184354_8,184354,274761,8
184354_9,184354,273995,9
184354_10,184354,3125472,10
84691_1,84691,23758,1
84691_2,84691,1227183,2
84691_3,84691,99280,3
84691_4,84691,66601,4
84691_5,84691,1783285,5
84691_6,84691,186253,6
84691_7,84691,76168,7
84691_8,84691,841032,8
84691_9,84691,47577,9
84691_10,84691,997152,10
97423_1,97423,1696194,1
97423_2,97423,1789810,2
97423_3,97423,46109,3
97423_4,97423,51887,4
97423_5,97423,63611,5
97423_6,97423,43335,6
97423_7,97423,820111,7
97423_8,97423,23584,8
97423_9,97423,2234550,9
97423_10,97423,156400,10
101391_1,101391,1714206,1
101391_2,101391,19451,2
101391_3,101391,227277,3
101391_4,101391,201922,4
101391_5,101391,125718,5
101391_6,101391,34808,6
101391_7,101391,51372,7
101391_8,101391,3212392,8
101391_9,101391,106911,9
101391_10,101391,490377,10
75201_1,75201,241183,1
75201_2,75201,25031,2
75201_3,75201,1185834,3
75201_4,75201,94048,4
75201_5,75201,790665,5
75201_6,75201,1032941,6
75201_7,75201,1183252,7
75201_8,75201,279065,8
75201_9,75201,279037,9
75201_10,75201,290662,10
84099_1,84099,243278,1
84099_2,84099,484039,2
84099_3,84099,1714110,3
84099_4,84099,411806,4
84099_5,84099,2295196,5
84099_6,84099,100486,6
84099_7,84099,225535,7
84099_8,84099,1650056,8
84099_9,84099,113151,9
84099_10,84099,66579,10
1322306_1,1322306,429177,1
1322306_2,1322306,405004,2
1322306_3,1322306,1736633,3
1322306_4,1322306,147004,4
1322306_5,1322306,104309,5
1322306_6,1322306,1238291,6
1322306_7,1322306,109028,7
1322306_8,1322306,1185264,8
1322306_9,1322306,482901,9
1322306_10,1322306,1720616,10
56903_1,56903,2036388,1
56903_2,56903,89902,2
56903_3,56903,1545754,3
56903_4,56903,103877,4
56903_5,56903,28958,5
56903_6,56903,1212451,6
56903_7,56903,74626,7
56903_8,56903,100623,8
56903_9,56903,810970,9
56903_10,56903,464096,10
275434_1,275434,101025,1
275434_2,275434,39066,2
275434_3,275434,1010005,3
275434_4,275434,2639344,4
275434_5,275434,175122,5
275434_6,275434,326722,6
275434_7,275434,79763,7
275434_8,275434,3244512,8
275434_9,275434,38108,9
275434_10,275434,1067733,10
2201034_1,2201034,103186,1
2201034_2,2201034,84555,2
2201034_3,2201034,347618,3
2201034_4,2201034,207145,4
2201034_5,2201034,340137,5
2201034_6,2201034,61196,6
2201034_7,2201034,245686,7
2201034_8,2201034,3464902,8
2201034_9,2201034,83783,9
2201034_10,2201034,100200,10
1841642_1,1841642,2828840,1
1841642_2,1841642,1092034,2
1841642_3,1841642,3040224,3
1841642_4,1841642,372183,4
1841642_5,1841642,115505,5
1841642_6,1841642,1533084,6
1841642_7,1841642,106912,7
1841642_8,1841642,120769,8
1841642_9,1841642,1161864,9
1841642_10,1841642,972558,10
1305586_1,1305586,387233,1
1305586_2,1305586,52393,2
1305586_3,1305586,105824,3
1305586_4,1305586,133104,4
1305586_5,1305586,22877,5
1305586_6,1305586,64976,6
1305586_7,1305586,97335,7
1305586_8,1305586,12486,8
1305586_9,1305586,68983,9
1305586_10,1305586,70424,10
1572309_1,1572309,1659216,1
1572309_2,1572309,4660952,2
1572309_3,1572309,1223932,3
1572309_4,1572309,371835,4
1572309_5,1572309,1822382,5
1572309_6,1572309,1085382,6
1572309_7,1572309,15136,7
1572309_8,1572309,101507,8
1572309_9,1572309,1071203,9
1572309_10,1572309,391877,10
763831_1,763831,425151,1
763831_2,763831,1604231,2
763831_3,763831,1989485,3
763831_4,763831,14605,4
763831_5,763831,3090252,5
763831_6,763831,338348,6
763831_7,763831,106336,7
763831_8,763831,78869,8
763831_9,763831,1517489,9
763831_10,763831,1847541,10
2181961_1,2181961,3715406,1
2181961_2,2181961,912586,2
2181961_3,2181961,1378702,3
2181961_4,2181961,104006,4
2181961_5,2181961,1706596,5
2181961_6,2181961,274546,6
2181961_7,2181961,139500,7
2181961_8,2181961,1527626,8
2181961_9,2181961,2883448,9
2181961_10,2181961,339535,10
1179933_1,1179933,1135922,1
1179933_2,1179933,117913,2
1179933_3,1179933,463854,3
1179933_4,1179933,1205071,4
1179933_5,1179933,1921070,5
1179933_6,1179933,469641,6
1179933_7,1179933,111495,7
1179933_8,1179933,120794,8
1179933_9,1179933,77533,9
1179933_10,1179933,892375,10
1166085_1,1166085,1242642,1
1166085_2,1166085,58007,2
1166085_3,1166085,184526,3
1166085_4,1166085,126250,4
1166085_5,1166085,270151,5
1166085_6,1166085,37885,6
1166085_7,1166085,1020952,7
1166085_8,1166085,319237,8
1166085_9,1166085,5210380,9
1166085_10,1166085,107824,10
242849_1,242849,464665,1
242849_2,242849,90917,2
242849_3,242849,488832,3
242849_4,242849,1552639,4
242849_5,242849,2626926,5
242849_6,242849,73722,6
242849_7,242849,100469,7
242849_8,242849,142192,8
242849_9,242849,86345,9
242849_10,242849,113762,10
1172063_1,1172063,184197,1
1172063_2,1172063,447907,2
1172063_3,1172063,2386278,3
1172063_4,1172063,77756,4
1172063_5,1172063,62144,5
1172063_6,1172063,424971,6
1172063_7,1172063,3181822,7
1172063_8,1172063,1719498,8
1172063_9,1172063,366808,9
1172063_10,1172063,1341746,10
232083_1,232083,2526152,1
232083_2,232083,81280,2
232083_3,232083,119007,3
232083_4,232083,490701,4
232083_5,232083,132347,5
232083_6,232083,1109594,6
232083_7,232083,73440,7
232083_8,232083,97159,8
232083_9,232083,4379180,9
232083_10,232083,1731697,10
92716_1,92716,4567486,1
92716_2,92716,2239034,2
92716_3,92716,13086,3
92716_4,92716,113326,4
92716_5,92716,376098,5
92716_6,92716,2048770,6
92716_7,92716,2844798,7
92716_8,92716,76147,8
92716_9,92716,106436,9
92716_10,92716,92860,10
2222430_1,2222430,1754506,1
2222430_2,2222430,3449302,2
2222430_3,2222430,85475,3
2222430_4,2222430,104140,4
2222430_5,2222430,2183152,5
2222430_6,2222430,1046997,6
2222430_7,2222430,111301,7
2222430_8,2222430,145681,8
2222430_9,2222430,818098,9
2222430_10,2222430,1235404,10
427969_1,427969,2072227,1
427969_2,427969,181315,2
427969_3,427969,49856,3
427969_4,427969,57982,4
427969_5,427969,386651,5
427969_6,427969,1486185,6
427969_7,427969,103767,7
427969_8,427969,146309,8
427969_9,427969,960741,9
427969_10,427969,922617,10
1778342_1,1778342,218433,1
1778342_2,1778342,780583,2
1778342_3,1778342,1288461,3
1778342_4,1778342,113014,4
1778342_5,1778342,120601,5
1778342_6,1778342,2275656,6
1778342_7,1778342,489281,7
1778342_8,1778342,3978720,8
1778342_9,1778342,1242521,9
1778342_10,1778342,102926,10
843328_1,843328,72902,1
843328_2,843328,50407,2
843328_3,843328,33722,3
843328_4,843328,1985949,4
843328_5,843328,38417,5
843328_6,843328,1023114,6
843328_7,843328,42488,7
843328_8,843328,61369,8
843328_9,843328,251640,9
843328_10,843328,240912,10
108002_1,108002,113044,1
108002_2,108002,1588398,2
108002_3,108002,86251,3
108002_4,108002,82894,4
108002_5,108002,404029,5
108002_6,108002,53226,6
108002_7,108002,101530,7
108002_8,108002,106112,8
108002_9,108002,2624662,9
108002_10,108002,120711,10
66450_1,66450,58384,1
66450_2,66450,52644,2
66450_3,66450,826711,3
66450_4,66450,1640484,4
66450_5,66450,35446,5
66450_6,66450,94097,6
66450_7,66450,70704,7
66450_8,66450,37514,8
66450_9,66450,35567,9
66450_10,66450,1401143,10
3037_1,3037,3930,1
3037_2,3037,2409634,2
3037_3,3037,106402,3
3037_4,3037,423382,4
3037_5,3037,120413,5
3037_6,3037,412080,6
3037_7,3037,78960,7
3037_8,3037,310154,8
3037_9,3037,815236,9
3037_10,3037,261992,10
369339_1,369339,1726669,1
369339_2,369339,364457,2
369339_3,369339,1179031,3
369339_4,369339,1770672,4
369339_5,369339,1935749,5
369339_6,369339,3702652,6
369339_7,369339,4927574,7
369339_8,369339,122961,8
369339_9,369339,113492,9
369339_10,369339,71857,10
1206541_1,1206541,3385334,1
1206541_2,1206541,2027140,2
1206541_3,1206541,3028018,3
1206541_4,1206541,1367454,4
1206541_5,1206541,3216380,5
1206541_6,1206541,805613,6
1206541_7,1206541,1291580,7
1206541_8,1206541,435696,8
1206541_9,1206541,1479688,9
1206541_10,1206541,126100,10
2415496_1,2415496,466669,1
2415496_2,2415496,1692084,2
2415496_3,2415496,56692,3
2415496_4,2415496,1924429,4
2415496_5,2415496,75345,5
2415496_6,2415496,79579,6
2415496_7,2415496,865538,7
2415496_8,2415496,117069,8
2415496_9,2415496,419887,9
2415496_10,2415496,414243,10
114095_1,114095,113080,1
114095_2,114095,1370334,2
114095_3,114095,52812,3
114095_4,114095,106333,4
114095_5,114095,1984177,5
114095_6,114095,101702,6
114095_7,114095,23427,7
114095_8,114095,115641,8
114095_9,114095,1224366,9
114095_10,114095,1172996,10
381681_1,381681,108350,1
381681_2,381681,2124829,2
381681_3,381681,1206082,3
381681_4,381681,463998,4
381681_5,381681,289320,5
381681_6,381681,116260,6
381681_7,381681,109609,7
381681_8,381681,73115,8
381681_9,381681,96895,9
381681_10,381681,120570,10
193164_1,193164,3705412,1
193164_2,193164,1821680,2
193164_3,193164,202223,3
193164_4,193164,39402,4
193164_5,193164,49642,5
193164_6,193164,1634286,6
193164_7,193164,3812348,7
193164_8,193164,55796,8
193164_9,193164,469689,9
193164_10,193164,174330,10
88960_1,88960,368314,1
88960_2,88960,1525366,2
88960_3,88960,104181,3
88960_4,88960,32788,4
88960_5,88960,101640,5
88960_6,88960,1758770,6
88960_7,88960,498097,7
88960_8,88960,331218,8
88960_9,88960,42447,9
88960_10,88960,49877,10
4520340_1,4520340,101483,1
4520340_2,4520340,80516,2
4520340_3,4520340,1985443,3
4520340_4,4520340,1310569,4
4520340_5,4520340,2388558,5
4520340_6,4520340,105719,6
4520340_7,4520340,385243,7
4520340_8,4520340,970411,8
4520340_9,4520340,888496,9
4520340_10,4520340,24851,10
4428814_1,4428814,1087832,1
4428814_2,4428814,1659337,2
4428814_3,4428814,454587,3
4428814_4,4428814,29675,4
4428814_5,4428814,4065340,5
4428814_6,4428814,379765,6
4428814_7,4428814,221115,7
4428814_8,4428814,97166,8
4428814_9,4428814,2347569,9
4428814_10,4428814,928188,10
95916_1,95916,4974396,1
95916_2,95916,3317326,2
95916_3,95916,1148200,3
95916_4,95916,381104,4
95916_5,95916,247638,5
95916_6,95916,78813,6
95916_7,95916,1679235,7
95916_8,95916,82726,8
95916_9,95916,5032492,9
95916_10,95916,369994,10
2334841_1,2334841,77154,1
2334841_2,2334841,115950,2
2334841_3,2334841,37453,3
2334841_4,2334841,37722,4
2334841_5,2334841,71548,5
2334841_6,2334841,171546,6
2334841_7,2334841,3600588,7
2334841_8,2334841,1430615,8
2334841_9,2334841,1954352,9
2334841_10,2334841,331282,10
405861_1,405861,1450330,1
405861_2,405861,230992,2
405861_3,405861,289848,3
405861_4,405861,1249300,4
405861_5,405861,60623,5
405861_6,405861,3616894,6
405861_7,405861,46414,7
405861_8,405861,2910904,8
405861_9,405861,188128,9
405861_10,405861,346952,10
1465513_1,1465513,1850394,1
1465513_2,1465513,315152,2
1465513_3,1465513,437863,3
1465513_4,1465513,1721672,4
1465513_5,1465513,142250,5
1465513_6,1465513,1605782,6
1465513_7,1465513,113059,7
1465513_8,1465513,41428,8
1465513_9,1465513,54442,9
1465513_10,1465513,1861279,10
58886_1,58886,1860152,1
58886_2,58886,78122,2
58886_3,58886,1010278,3
58886_4,58886,443507,4
58886_5,58886,129161,5
58886_6,58886,174685,6
58886_7,58886,456149,7
58886_8,58886,1157705,8
58886_9,58886,1394211,9
58886_10,58886,410603,10
112864_1,112864,74853,1
112864_2,112864,325675,2
112864_3,112864,492967,3
112864_4,112864,478329,4
112864_5,112864,1082868,5
112864_6,112864,364045,6
112864_7,112864,1570982,7
112864_8,112864,3667148,8
112864_9,112864,303816,9
112864_10,112864,233481,10
1083845_1,1083845,76500,1
1083845_2,1083845,83869,2
1083845_3,1083845,2035670,3
1083845_4,1083845,51911,4
1083845_5,1083845,64382,5
1083845_6,1083845,63185,6
1083845_7,1083845,928385,7
1083845_8,1083845,485272,8
1083845_9,1083845,485774,9
1083845_10,1083845,68687,10
485061_1,485061,94082,1
485061_2,485061,2617828,2
485061_3,485061,106941,3
485061_4,485061,108650,4
485061_5,485061,2402179,5
485061_6,485061,222355,6
485061_7,485061,2175927,7
485061_8,485061,82334,8
485061_9,485061,1355599,9
485061_10,485061,436364,10
1626139_1,1626139,2040560,1
1626139_2,1626139,114608,2
1626139_3,1626139,3693878,3
1626139_4,1626139,1392214,4
1626139_5,1626139,2241471,5
1626139_6,1626139,138941,6
1626139_7,1626139,140788,7
1626139_8,1626139,281228,8
1626139_9,1626139,57324,9
1626139_10,1626139,1727587,10
783695_1,783695,1027862,1
783695_2,783695,102802,2
783695_3,783695,109920,3
783695_4,783695,95759,4
783695_5,783695,53351,5
783695_6,783695,1146438,6
783695_7,783695,72123,7
783695_8,783695,315824,8
783695_9,783695,3377548,9
783695_10,783695,101455,10
191043_1,191043,78771,1
191043_2,191043,100142,2
191043_3,191043,214388,3
191043_4,191043,913413,4
191043_5,191043,76544,5
191043_6,191043,31121,6
191043_7,191043,186589,7
191043_8,191043,1485749,8
191043_9,191043,165710,9
191043_10,191043,57162,10
114268_1,114268,2395133,1
114268_2,114268,117247,2
114268_3,114268,39478,3
114268_4,114268,273822,4
114268_5,114268,351459,5
114268_6,114268,312848,6
114268_7,114268,332699,7
114268_8,114268,91544,8
114268_9,114268,451631,9
114268_10,114268,50928,10
94357_1,94357,269095,1
94357_2,94357,865560,2
94357_3,94357,74586,3
94357_4,94357,2098628,4
94357_5,94357,119931,5
94357_6,94357,431827,6
94357_7,94357,1819513,7
94357_8,94357,903849,8
94357_9,94357,1444252,9
94357_10,94357,183790,10
1646973_1,1646973,331468,1
1646973_2,1646973,106449,2
1646973_3,1646973,445922,3
1646973_4,1646973,117968,4
1646973_5,1646973,1017442,5
1646973_6,1646973,1135500,6
1646973_7,1646973,1723120,7
1646973_8,1646973,1743922,8
1646973_9,1646973,1519402,9
1646973_10,1646973,89881,10
969355_1,969355,472062,1
969355_2,969355,1307059,2
969355_3,969355,80594,3
969355_4,969355,231956,4
969355_5,969355,43629,5
969355_6,969355,4085084,6
969355_7,969355,98115,7
969355_8,969355,62352,8
969355_9,969355,1583421,9
969355_10,969355,2574576,10
1178654_1,1178654,996934,1
1178654_2,1178654,2499076,2
1178654_3,1178654,110668,3
1178654_4,1178654,97373,4
1178654_5,1178654,758752,5
1178654_6,1178654,105481,6
1178654_7,1178654,1612782,7
1178654_8,1178654,88933,8
1178654_9,1178654,425210,9
1178654_10,1178654,1468703,10
242998_1,242998,3849692,1
242998_2,242998,4340888,2
242998_3,242998,2023438,3
242998_4,242998,317522,4
242998_5,242998,3745620,5
242998_6,242998,1285245,6
242998_7,242998,3272570,7
242998_8,242998,89601,8
242998_9,242998,85951,9
242998_10,242998,102585,10
184197_1,184197,77756,1
184197_2,184197,1172063,2
184197_3,184197,62144,3
184197_4,184197,447907,4
184197_5,184197,2386278,5
184197_6,184197,3181822,6
184197_7,184197,1519664,7
184197_8,184197,254775,8
184197_9,184197,1719498,9
184197_10,184197,1341746,10
299040_1,299040,31440,1
299040_2,299040,101252,2
299040_3,299040,307920,3
299040_4,299040,1340123,4
299040_5,299040,379484,5
299040_6,299040,2797242,6
299040_7,299040,3541080,7
299040_8,299040,480827,8
299040_9,299040,2165765,9
299040_10,299040,234889,10
45911_1,45911,1255916,1
45911_2,45911,42464,2
45911_3,45911,93426,3
45911_4,45911,199208,4
45911_5,45911,109036,5
45911_6,45911,1590013,6
45911_7,45911,133906,7
45911_8,45911,2624866,8
45911_9,45911,430082,9
45911_10,45911,1220553,10
89852_1,89852,59453,1
89852_2,89852,959337,2
89852_3,89852,101748,3
89852_4,89852,57413,4
89852_5,89852,243736,5
89852_6,89852,45591,6
89852_7,89852,51036,7
89852_8,89852,903606,8
89852_9,89852,85970,9
89852_10,89852,70479,10
2355540_1,2355540,113695,1
2355540_2,2355540,114212,2
2355540_3,2355540,2582502,3
2355540_4,2355540,4009460,4
2355540_5,2355540,17463,5
2355540_6,2355540,365485,6
2355540_7,2355540,417046,7
2355540_8,2355540,42958,8
2355540_9,2355540,25465,9
2355540_10,2355540,114924,10
1332100_1,1332100,3654972,1
1332100_2,1332100,221344,2
1332100_3,1332100,1808223,3
1332100_4,1332100,489049,4
1332100_5,1332100,419909,5
1332100_6,1332100,1831611,6
1332100_7,1332100,4870838,7
1332100_8,1332100,1196112,8
1332100_9,1332100,1212450,9
1332100_10,1332100,1699147,10
2380564_1,2380564,157990,1
2380564_2,2380564,87545,2
2380564_3,2380564,2215221,3
2380564_4,2380564,270846,4
2380564_5,2380564,1259521,5
2380564_6,2380564,3252998,6
2380564_7,2380564,3013588,7
2380564_8,2380564,213668,8
2380564_9,2380564,2049543,9
2380564_10,2380564,76788,10
2298820_1,2298820,3165612,1
2298820_2,2298820,2082180,2
2298820_3,2298820,66919,3
2298820_4,2298820,1156398,4
2298820_5,2298820,5231268,5
2298820_6,2298820,65656,6
2298820_7,2298820,2299248,7
2298820_8,2298820,3134058,8
2298820_9,2298820,833960,9
2298820_10,2298820,340477,10
1549571_1,1549571,82949,1
1549571_2,1549571,887745,2
1549571_3,1549571,1677561,3
1549571_4,1549571,50782,4
1549571_5,1549571,1424797,5
1549571_6,1549571,295192,6
1549571_7,1549571,425150,7
1549571_8,1549571,102002,8
1549571_9,1549571,38948,9
1549571_10,1549571,189525,10
4938374_1,4938374,111430,1
4938374_2,4938374,1394383,2
4938374_3,4938374,192766,3
4938374_4,4938374,825236,4
4938374_5,4938374,67943,5
4938374_6,4938374,2139855,6
4938374_7,4938374,5184298,7
4938374_8,4938374,2231253,8
4938374_9,4938374,1728979,9
4938374_10,4938374,486665,10
1789724_1,1789724,5149,1
1789724_2,1789724,1916749,2
1789724_3,1789724,1928200,3
1789724_4,1789724,281905,4
